x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
0.39658106509072755,0.29768356518440464,0.08800194957092175,0.2682600945889138,0.40198111442548873,0.3017550697653762,0.0824280856395408,0.2420841728309418,0.4075241265529517,0.30549125876834293,0.07475672226065527,0.2140789671209908,-0.5116628321624199,-0.272830978971833,0.19086060381566625,0.8894815633528572,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.7573495927900926,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.7281913744489625,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.69761121033533,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-1.0124378341090539,-1.7320508075688774,-2.6457513110645903,0.0,0.0
1.0381062738166955,0.9967467493937368,1.61938898869739,-1.4342413732836028,1.0393098215472727,0.9943399423253687,1.59923570847487,-1.4058212562743961,1.0402189878164279,0.9913294650588432,1.5769363399630183,-1.3755939282706997,0.24175691808542496,0.5146109748187007,0.7514292128896403,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.8154504858471067,-0.38815814868645465,-1.6851933855091064,-0.1516123868364875,-0.7944373063081047,-0.3881047046935016,-1.684907376461582,-0.14258369955428382,-0.7731635353137453,-0.390053235267627,-0.6561963627993935,-0.8168502699337472,-0.7423358997691031,-0.020088215915407975,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.7386431285300367,0.6560931825904118,0.86879020600641,0.9697595411630414,0.7413265427075251,0.6549977580414172,0.8503554519568449,0.9375025852246769,0.7438086458735991,0.6532578501851978,0.8297921503847439,0.9039390675965232,-0.05136696693042321,0.29521100198237704,0.6584787917318572,1.126251816295449,0.5773502691896258,0.3779644730092272,0.0,0.0
0.6000306476505913,0.5680585347063015,0.9470078139593326,1.4134376731161107,0.6071174738286067,0.5786579889486507,0.9753944156812783,1.438250969517309,0.6145267162994755,0.589642117876011,1.0039400201635749,1.4625559143513167,-0.6416771490186899,-0.7726081189827809,-0.90624615902854,-0.764560585056046,0.5773502691896258,0.3779644730092272,0.0,0.0
0.7802596713679433,0.7756409531797629,1.441757808553731,1.8736693075900555,0.7877908869542304,0.7866709880277464,1.4696566094483134,1.8974106144524845,0.795651238615589,0.7980688208355554,1.4973372104582314,1.9202612789180933,-0.6284906211781124,-0.7484033478343727,-0.8665831566355279,-0.7069557610439166,0.5773502691896258,0.3779644730092272,0.0,0.0
0.3086495864006006,-0.0148279473980977,-1.062335653292703,-1.0654184419630628,0.29143112814773514,-0.034885677934013266,-1.107874772637346,-1.1094279410846914,0.27436916743184,-0.05473729251686808,-1.1519368298372368,-1.1525216620455663,2.2208382439777457,1.7814434971987938,1.4753810647070533,1.4239968362883946,0.5773502691896258,0.3779644730092272,0.0,0.0
0.634405440574305,0.4356449322176997,0.1217839949143624,0.12585088564573663,0.6273271023204235,0.4210650751476592,0.08002438198974045,0.08235378307525369,0.6194600378020235,0.405937075949788,0.038475175742228036,0.03960672981666805,1.1030990944797017,1.429425770429301,1.4045958985631846,1.4629896852853468,0.5773502691896258,0.3779644730092272,0.0,0.0
0.1913528120645616,0.09846262613585248,-0.21571232219919786,0.20487231374374512,0.19730615627801446,0.10709288406383105,-0.19548988241028034,0.210155699338558,0.203551943477038,0.11601243884613438,-0.17532160061359253,0.2138979517027408,-0.6561963627993935,-0.7387595104553151,-0.6875759192228318,-0.16732398784671007,0.5773502691896258,0.3779644730092272,0.0,0.0
0.3746735786711949,0.0722172380168029,-0.8391925527260801,-0.8391824412966861,0.359780077943434,0.0525852979477084,-0.8844144873164984,-0.884411774064865,0.3441922160118708,0.033086602644370244,-0.9282795851764226,-0.9282789782718526,1.961312938977141,1.769757802944091,1.475275146952243,1.475523446250092,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.8331854075679631,-0.4509491624151045,-1.6851933855091064,-0.1516123868364875,-0.8147944179572902,-0.45763496878029986,-1.684907376461582,-0.14258369955428382,-0.796546889675455,-0.466784289844306,-0.6561963627993935,-0.8168502699337472,-0.655334352383258,0.20270181112873614,-1.7320508075688774,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.7559169620640203,-0.13676073502235378,-1.6851933855091064,-0.1516123868364875,-0.7265738850345359,-0.10668011058386535,-1.684907376461582,-0.14258369955428382,-0.6957857010544292,-0.07549803711238176,-0.6561963627993935,-0.8168502699337472,-1.0185626576165197,-1.0140815499036764,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.7808010785877435,0.7774916926924297,1.4529003113460612,1.8967686155303058,0.7883998391985296,0.7887448236210115,1.4820479057224227,1.9229084610581533,0.7963361516486755,0.8003920366223157,1.5111016262887549,1.9483638602407038,-0.6365461587214647,-0.767709883126426,-0.9078897214979355,-0.7862126046053556,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.7963704296076318,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.7725956206177725,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.7481470562299829,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-0.8339449533802171,-1.7320508075688774,-2.6457513110645903,0.0,0.0
